pl_rade,pl_bmasse,pl_orbsmax,pl_orbeccen,st_lum,st_mass,sy_snum,sy_pnum,pl_dens,st_teff,st_rad,pl_temp,O_retention,atm_retention_prob,estimated_rotation_period
-0.1373333687895855,-0.0469856408183042,-0.2483265815590576,0.5251495696623266,0.377851775319326,-0.3477290440775177,0.0,-0.7536025960892287,0.0466039674888543,-0.0803342494510082,-0.4260166204778194,-0.0500166819499238,0.0,0.0113730710650647,-0.052921210287557
1.3581558146282136,0.9790502394379116,1.494245875096607,1.3891729696717547,0.0876223405833229,1.5517876609389984,0.0,-0.7536025960892287,-1.8866140844844823,0.7878273348542584,1.1623840237393412,-0.985617733613865,0.0,-1.0051499592197224,0.9040250847663208
-0.1601426180524973,-0.2653194759117089,-0.0913557988517135,1.125458985633096,-1.3337844440983744,0.4261481320403222,0.0,2.0841928112143995,-0.3541610895457085,0.2730316662691442,0.3303646386732093,0.1638741976828479,0.0,-0.1942778151074788,-0.2632516116137615
-0.8058239094851382,-0.7690554016412321,-0.6973489147652737,-0.9325445964853812,1.9913901595636676,0.6372055437088242,0.0,-0.7536025960892287,0.4781678286251936,0.8475690544184568,0.279939221396474,1.016643863291752,0.0,0.943187237836686,-0.7567957045478076
-0.5996689262764013,-0.609476407497096,-1.422394998813575,1.3891729696717547,-0.8489894319544423,-1.2271349260296085,0.0,-0.7536025960892287,0.1974747777977546,-1.914532150113526,-1.1319724623521132,0.0478538455002126,0.0,0.3756995978797807,-0.5992257872749058
-0.3325112170040109,-0.4002224312449021,-0.3475521499025142,0.7886979752384232,1.3614031654953125,0.250266955649904,0.0,-0.7536025960892287,-0.1420890838096584,0.3887018041487624,-0.2495276600092458,0.2328992902245602,0.0,-0.0259485453907013,-0.3943104880845514
1.321543522430506,1.4471842435571285,1.494245875096607,1.3891729696717547,-0.0133757051548067,1.4462589551047471,0.0,-0.7536025960892287,-0.6182164208841823,0.8933286694038003,0.8850442287172972,-0.8900804001415223,0.0,-0.948556644601904,1.4584183446890189
-0.3325112170040109,-0.4002224312449021,0.281263788190556,-0.9325445964853812,1.4226639332414213,0.2854431909279876,0.0,-0.7536025960892287,-0.1420890838096584,0.3709063983211288,-0.2243149513708784,-0.3034919860730315,0.0,-0.0259485452449331,-0.3943104880845514
1.3521864871504503,1.2985691947282654,1.494245875096607,1.0581415709266495,1.3614031654953125,2.0794311901102525,0.0,1.5166337297536738,-1.386598273301035,-0.4268362229233596,2.2087114322315973,-0.9743997058774309,0.0,-0.9985243904567458,1.1905521378955166
-1.5678878597472676,-1.618527752644346,-0.6902253808254767,0.7886979752384232,-0.5345383301807177,-0.9809012790830226,0.0,0.3815155668322225,0.9377915052571202,-0.8722298087807023,-1.0059089191602748,-0.1470499120719053,0.0,1.933396574576669,-1.6136141934307098
-0.2403805728605452,-0.3271684424690625,-0.1700712957688146,0.7886979752384232,0.2662465190808724,1.059320367045827,0.0,-0.7536025960892287,-0.2577059322783863,1.1068735393354032,1.187596732377709,0.7722038568636584,0.0,-0.1215121147908707,-0.323235059832562
-1.5155854292796105,-1.5311746796753936,-1.7466494662737655,-0.9325445964853812,1.2399855149623955,0.1799144850937367,0.0,0.3815155668322225,0.968625505339166,0.4573412266267777,-0.2999530772859811,2.096352667418835,0.0,2.0110109974339063,-1.5241526783293409
1.3277811710729832,1.4471842435571285,1.494245875096607,1.3891729696717547,1.491395883890427,1.3055540139924129,0.0,-0.7536025960892287,-0.8921444795432637,-0.6370762317726872,2.2087114322315973,-0.8650986694814707,0.0,-0.9753104884453544,1.3695446480927278
1.2695327757274455,1.4471842435571285,0.8725440322024182,1.3891729696717547,0.0042843559971897,0.1799144850937367,0.0,0.3815155668322225,1.2908092161661888,0.1649881308870832,1.7170636137834292,-0.3714301834107824,0.0,0.0779966077540884,1.550788142462746
-0.0309175199347627,-0.1602354505361306,-1.08679113317771,1.3891729696717547,-1.6804664593104188,-2.036188337425531,0.0,-0.7536025960892287,-0.5046499698278557,-2.238662756259709,-1.686652052396201,-0.609676203958535,0.0,-1.1952864858071526,-0.1617417506323554
-1.168154460454264,-0.0698215292385804,-1.872498454426211,0.7886979752384232,-2.040216499268128,-2.1593051608988243,0.0,0.3815155668322225,1.928601617335617,-2.29268452395074,-2.1909062251635536,-0.8744632187312653,0.0,-0.831166418567339,-0.0748153395701162
1.2434142605889678,0.9110832897546663,-1.0245185580166132,1.3891729696717547,0.8268215300155594,-0.0663191618528484,0.0,-0.7536025960892287,-1.876329831599194,0.4624256282918158,-0.2747403686476135,1.0172717936007971,0.0,-0.9748033965150932,0.842336475772549
-0.3233509396237761,-0.3925657884977795,-0.3680882784979671,-0.9325445964853812,-0.4409929458456579,0.1799144850937367,0.0,-0.7536025960892287,-0.1518356212934182,0.3467554904121975,-0.2999530772859811,0.2205126134304889,0.0,-0.0352348050321286,-0.3868498485559014
-0.4600681864859642,0.3122488423023782,0.6133199312478986,-0.9325445964853812,0.167870722316956,0.777910484821158,0.0,0.3815155668322225,1.928601617335617,0.8933286694038003,0.0782375522895333,-0.3688179845556973,0.0,-0.0530438751175639,0.2881942045136153
-1.2204523695635752,-1.089658725638447,-1.0603583671475352,-0.9325445964853812,0.2696191266743027,-0.4180815146336846,0.0,0.3815155668322225,1.0640827264482204,-0.0358457348819242,-0.7033564154998633,0.6224188257442941,0.0,2.120232377280478,-1.0766686669315004
-1.4315521007813476,-1.2168680829877534,-1.5503547887878706,-0.9325445964853812,-1.784114885690936,-2.1593051608988243,0.0,0.3815155668322225,1.441805058606887,-2.29268452395074,-1.7875028869496712,-0.4960210166110486,0.0,0.2491472549690505,-1.20478283742152
-0.5083296204103617,-0.5378120723547734,0.5146737887318422,-0.9325445964853812,0.1630354506532492,-0.4884339851898518,0.0,-0.7536025960892287,0.0812107949954764,-0.5252193951418476,-0.7033564154998633,-0.7414765512918672,0.0,0.2099334295500833,-0.5288275330988607
0.6758132482055597,0.4095836069058484,1.494245875096607,0.7886979752384232,-0.8918748596262376,-1.2623111613076918,0.0,-0.7536025960892287,-1.2698405134372095,0.2997247750105946,-0.1486768254557755,-1.371836430156821,0.0,-0.7380818740511366,0.3795252794855076
0.4715990847032578,-0.0432855513392893,0.7761519938034258,-0.3081777535990704,0.8268215300155594,-0.0663191618528484,0.0,2.0841928112143995,-1.4947106432171806,0.0505890934237245,-0.3251657859243488,-0.7048361256677855,0.0,-0.6667709081774134,-0.0493760386406355
-0.4291404899274359,0.1448350266321232,-0.0674673417299448,-0.9325445964853812,-0.5717700371232075,0.250266955649904,0.0,2.0841928112143995,1.690536319640959,0.8615511589973117,1.0111077719091357,0.5173925540334751,0.0,0.1649320896194624,0.1300052343480087
0.137085257455703,-0.0287713120527574,1.0605684110614335,-0.9325445964853812,0.477733178943438,0.8482629553773253,0.0,0.3815155668322225,-0.6990991380905336,0.1789702354659381,2.2087114322315973,-0.3972716714095607,0.0,-0.4180898018095242,-0.0354757630634117
1.2078852350842626,1.4471842435571285,-0.7769163669223442,1.3891729696717547,-0.5345383301807177,-0.9809012790830226,0.0,-0.7536025960892287,1.178839313206707,-2.1026550117199383,-1.0311216277986426,-0.4286605724869912,0.0,-0.7552675841413484,1.550788142462746
-0.355794168742151,-0.4182916785817216,0.7946974998393039,-0.9325445964853812,0.006306926018711,-0.5939626910241028,0.0,0.3815155668322225,-0.1131763322938047,-0.568436809294672,-0.6781437068614956,-0.8795576520196384,0.0,0.0004324135399563,-0.4119276891863904
-0.6881091118620916,-0.6778678115484653,0.0269942327084976,-0.9325445964853812,0.2610358299206196,1.270377778714329,0.0,-0.7536025960892287,0.3183907873609495,1.1056024389191437,1.414511110123018,0.5983542142322996,0.0,0.5869369218213003,-0.6666200143962915
1.4045230064235044,1.407473790074917,-1.6682154030883765,-0.9325445964853812,0.5432415279519741,-0.2422003382432667,0.0,-0.7536025960892287,-1.347442478369368,0.0493179930074649,-0.3503784945627164,1.7166123934278985,0.0,-1.0099483244964025,1.2868629607104078
-1.28658426528252,-1.159268188640912,-0.6849176097966553,-0.9325445964853812,1.3614031654953125,0.250266955649904,0.0,0.3815155668322225,1.1143174730058136,0.5221673478560143,-0.3251657859243488,0.5943675566847555,0.0,2.1722331029229585,-1.1466904161363407
-0.4919833843644201,-0.5248054993079531,0.7014480021187943,-0.9325445964853812,-0.5809401711587832,-1.0160775143611065,0.0,0.3815155668322225,0.0596585579789902,-1.0845035782960455,-1.0311216277986426,-0.9869574809223824,0.0,0.1834059633644209,-0.5160751672462796
1.3277811710729832,1.4471842435571285,0.0274025584944223,-0.9325445964853812,1.9913901595636676,-1.5788972788104445,0.0,1.5166337297536738,-0.7701879077795363,2.4408934261997914,-2.090055390610083,2.1792931868849315,0.0,-0.9663772281198802,1.41393818414603
0.8116993000100207,0.5209279342763055,1.494245875096607,0.7886979752384232,-0.3442097244436489,-0.8401963379706884,0.0,-0.7536025960892287,-1.402425418181245,0.2997247750105946,-0.1486768254557755,-1.3879631705169515,0.0,-0.8061814381162892,0.4834136818716595
-0.7349893303609766,-0.7150328739093869,0.302207525627641,-0.9325445964853812,0.2162613535468359,0.9186154259334928,0.0,0.3815155668322225,0.3779809756881483,1.068740526847617,0.6581298509719888,0.0800753151961524,0.0,0.7134279409962473,-0.7033290188249935
-2.1727677999790886,-2.651056704929983,-0.7219765985040334,-0.9325445964853812,0.7693242142345266,-0.1014953971309321,0.0,1.5166337297536738,0.596872672119158,0.2463385575276938,-0.4008039118394517,0.5102230649334548,0.0,-0.8676635136262244,-2.6930653703516163
0.8041718894201197,0.0089573035538185,0.7201897067556434,0.978890948245361,-0.8044361167296472,0.4965006025964896,0.0,0.3815155668322225,-2.009647313552145,0.3353155866658617,0.3303646386732093,-0.4827265128098756,0.0,-0.8459095674801038,0.0006100222528173
-0.9642988029919722,-0.8929647643809545,-1.035895037369633,1.3891729696717547,0.7122151432845676,-0.1366716324090157,0.0,-0.7536025960892287,0.6935399091953893,0.0798244029976939,-0.2999530772859811,0.8734415830665088,0.0,1.5300041209130306,-0.8799052690054288
1.3581558146282136,1.2322231463576754,1.494245875096607,1.3891729696717547,0.6593233061765359,1.0241441317677435,0.0,-0.7536025960892287,-1.5177731501573213,1.11577124224922,1.8431271569752676,-0.8956635140079487,0.0,-1.001938672942732,1.1315371676030892
1.276248641710362,1.4471842435571285,1.494245875096607,1.3891729696717547,0.2696191266743027,-0.4180815146336846,0.0,1.5166337297536738,1.0017977014818464,-0.5938588176198628,-0.3503784945627164,-1.51626035273331,0.0,0.3985928934760808,1.550788142462746
1.3024888364356548,1.4471842435571285,1.494245875096607,0.7886979752384232,-1.4656672818991374,-1.7899546904789458,0.0,-0.7536025960892287,-0.0429288931104712,0.2997247750105946,-0.1486768254557755,-1.339924225213821,0.0,-0.7616194958395106,1.550788142462746
1.2627523946461712,1.4471842435571285,1.494245875096607,1.3891729696717547,1.2872569521455657,2.2025480135835456,0.0,0.3815155668322225,1.8186154468156748,2.4408934261997914,2.2087114322315973,-1.0257452918634802,0.0,-0.8758150018604632,1.550788142462746
1.0079879239948857,0.6839467962693446,1.494245875096607,1.216875845547173,-0.3333085636625558,0.6020293084307405,0.0,0.3815155668322225,-1.585951352104367,0.5278745887250194,0.9102569373556648,-1.1129034394135282,0.0,-0.8925985353690153,0.6343628444553717
1.3461652025937003,1.3170826927139283,1.494245875096607,1.1421418074806555,1.0108655019659354,1.4110827198266638,0.0,0.3815155668322225,-1.3370051412446782,-0.5671657088784124,2.2087114322315973,-0.9563925363823184,0.0,-0.9961338502948608,1.206974089248651
-0.4653172704488388,-0.50447212734301,1.1215411641695503,-0.9325445964853812,1.179832444606201,0.144738249815653,0.0,-0.7536025960892287,0.0246354603133229,0.4903898374495257,-0.1991022427325108,-0.8039349210317259,0.0,0.1424175640693903,-0.4961543006759689
-0.8583924629861891,-0.8100954828744571,-0.1958037288183636,-0.9325445964853812,-0.1226433558929795,0.4965006025964896,0.0,0.3815155668322225,0.5502021171115198,0.794182836935556,-0.3251657859243488,0.1591479183823399,0.0,1.1299088893493665,-0.7974978722672376
1.2489934840250578,1.4471842435571285,1.494245875096607,1.3891729696717547,1.9913901595636676,0.4261481320403222,0.0,-0.7536025960892287,1.928601617335617,-1.6336189581201674,2.2087114322315973,0.801363929446601,0.0,-0.9819870650227754,1.550788142462746
-0.3942337732888494,-0.4488014176140565,-1.2433637618801303,0.7886979752384232,-1.9691913933926917,-2.1593051608988243,0.0,-0.7536025960892287,-0.0660333951739346,-2.29268452395074,-2.01441726469498,-0.8596306213845331,0.0,-0.937467964578139,-0.4417075842869553
0.3110144161513228,0.1118448368245252,-0.1700712957688146,0.7886979752384232,1.5462801181889128,0.355795661484155,0.0,-0.7536025960892287,-0.8921444795432637,-0.5519125038832979,-0.6529309982231281,-0.3076059787481232,0.0,-0.530061989637641,0.0986709199368196
-1.0245472735882413,-0.93862513573535,-0.0738372676758459,-0.9325445964853812,0.8268215300155594,-0.0663191618528484,0.0,0.3815155668322225,0.780008186056898,0.1484638254757091,0.0530248436511657,0.0251700863878435,0.0,1.730001609194707,-0.9254362934385748
-0.4291404899274359,-0.4758706095888771,-0.641637045543572,-0.9325445964853812,-0.1195270850247082,0.883439190655409,0.0,-0.7536025960892287,-0.0201221698389199,0.9683235939631132,0.6077044336952535,1.1345050242470875,0.0,0.0924646466308746,-0.4681642801488965
-0.4306642813322576,-0.3318514023948522,-0.6209646557618387,1.113966062094896,-0.4974364609679201,0.4613243673184059,0.0,2.0841928112143995,0.3070138471897853,0.6174998790754799,0.5824917250568858,0.9675995255732942,0.0,0.4132997090648739,-0.3277839020460391
-0.0755526124951019,0.9653187382529848,1.494245875096607,1.2475814990162628,-0.2152314206081394,0.6020293084307405,0.0,-0.7536025960892287,1.928601617335617,0.5577581595112814,0.0530248436511657,-1.0637770699784683,0.0,-0.2775706564882654,0.8915825282481781
-1.128005424008696,-1.0176740792330117,-1.0546381929707107,-0.9325445964853812,0.3151742478034252,1.0241441317677435,0.0,-0.7536025960892287,0.9321403957887432,1.0026433052021209,1.3388729842079148,2.1640842136436635,0.0,2.001791109056114,-1.0044698275956834
-0.4812317072063422,-0.773816335153481,-0.9683685665515244,0.7886979752384232,-1.1377196708419417,-1.4733685729761934,0.0,1.5166337297536738,-0.4567832268124928,-2.135703622542686,-1.3084614228206863,-0.4436925037042871,0.0,-0.9138852026553712,-0.7615137121380571
-0.6815810738012031,-0.6752169380545558,-0.4020526680180891,1.2600528727982991,0.4325790643938368,-0.312552808799434,0.0,2.0841928112143995,0.3032067673172494,-0.1273649648526112,-0.3755912032010841,0.0927091268795355,0.0,0.563247383109403,-0.6640039730683727
-0.1994195026999111,-0.2949562792620297,-0.5893446419189935,-0.9325445964853812,0.8268215300155594,-0.0663191618528484,0.0,-0.7536025960892287,-0.305221043288814,0.0696555996676176,-0.3755912032010841,0.3285844211833663,0.0,-0.1589047259311773,-0.291972607452603
-1.885141538058086,-2.153997996640648,0.4286684653265007,1.225889986826412,-1.017309541387068,-1.3678398671419425,0.0,2.0841928112143995,0.7495188454795495,-1.93232755594116,-1.2328232969055837,-1.0445658491630654,0.0,0.5541939093252095,-2.168459181358209
1.2489934840250578,1.4471842435571285,1.494245875096607,1.3891729696717547,1.9913901595636676,2.2025480135835456,0.0,-0.7536025960892287,1.928601617335617,-1.6641253681103965,2.2087114322315973,0.5687797266618847,0.0,-0.9817710234429324,1.550788142462746
-0.9892161914354816,-0.9111828083004212,-0.9019226809115302,-0.9325445964853812,0.110369729940632,-0.5236102204679356,0.0,-0.7536025960892287,0.7310190739251583,-0.7438486667384887,-0.7537818327765986,0.1977505842656407,0.0,1.616277961258017,-0.8980610859051359
0.9078837487092526,0.6004619149660855,1.2281275529614577,1.3891729696717547,-0.2954725922640813,-0.8050201026926047,0.0,0.3815155668322225,-1.493370355782626,-1.3183860548878013,-0.8546326673300693,-1.1663484062887908,0.0,-0.8504575033179892,0.5572319925696144
-1.4315521007813476,-1.3952218101989913,-1.8350170447535656,-0.9325445964853812,1.797841666170462,0.4965006025964896,0.0,-0.7536025960892287,1.018207141626262,0.7573209248640294,0.2043010954813716,2.614017264664777,0.0,2.1594680197101908,-1.3855211713206717
-1.511444443251791,-1.5250938652573751,-0.8117479907133525,-0.9325445964853812,-0.2119641548104298,0.7075580142649907,0.0,0.3815155668322225,0.9714081572588932,0.9721368952118918,0.3807900559499446,1.2723593523656265,0.0,2.0834673717143826,-1.5179363211262695
0.0735513121916943,-0.018174451246467,0.1140070863570677,-0.9325445964853812,1.1200524885877143,0.1095620145375694,0.0,-0.7536025960892287,-0.4392081140720595,0.3569242937422739,-0.0478259909023049,-0.1203748660838357,0.0,-0.3352198630015743,-0.0253334789425078
1.1512567403957523,1.3736842779917813,-0.8212683183605346,-0.9325445964853812,0.7272610136112078,0.8482629553773253,0.0,-0.7536025960892287,-0.5986780259775647,0.7674897281941057,1.5405746533148554,1.7307402380214052,0.0,-0.896270251565912,1.257056008581506
-1.9565885795698656,-2.2757951278884265,-0.8789511294864708,-0.9325445964853812,-1.298160664305135,0.0392095439814021,0.0,2.0841928112143995,0.7092351684818041,0.2577784612740297,-0.0982514081790402,0.8524002747881848,0.0,0.0488315283578252,-2.296173005817165
1.2960201576137185,1.4471842435571285,1.494245875096607,1.3891729696717547,-1.741864100503821,0.777910484821158,0.0,0.3815155668322225,0.1567775426449104,0.4865765362007471,0.279939221396474,-1.087163619079592,0.0,-0.6050806391227241,1.550788142462746
1.2844223211571557,1.3121303621218363,-1.1244860702831638,0.978890948245361,0.2696191266743027,-0.4180815146336846,0.0,-0.7536025960892287,-1.1830531268584354,0.1421083233944114,-0.7285691241382309,0.7421217973203191,0.0,-0.9765180349447894,1.202583213453499
-0.6558725994602306,-0.6532119042192434,-1.0371673525025906,0.7886979752384232,-0.1957106141609665,0.6372055437088242,0.0,-0.7536025960892287,0.2724790151891731,0.7420677198689148,0.9102569373556648,1.7947062392374948,0.0,0.502233965586707,-0.6422999504467529
-0.0376465014820197,1.4471842435571285,-0.5941407705122503,0.7886979752384232,-0.8918748596262376,-1.2623111613076918,0.0,-0.7536025960892287,1.928601617335617,-1.9069055476159689,-1.1319724623521132,-0.530869847732213,0.0,-0.3022751777494869,1.4831446408629103
1.3277811710729832,1.4471842435571285,1.494245875096607,1.3891729696717547,-1.4656672818991374,-1.7899546904789458,0.0,0.3815155668322225,-0.8297967300267984,-2.29268452395074,-1.5101630919276277,-1.6168523707755158,0.0,-2.429565346175646,1.3924120224516214
0.3997339156394877,0.3245035501304144,-1.0525664375866974,-0.9325445964853812,0.7693242142345266,-0.1014953971309321,0.0,-0.7536025960892287,-0.6682353598651439,-0.2214263956558173,-0.4764420377545547,0.6820839580243181,0.0,-0.5485702753688418,0.2997191664955341
-0.2237856207141504,-0.3146776701311266,0.9674006001389128,-0.9325445964853812,-0.895940113114737,0.3206194262060713,0.0,-0.7536025960892287,-0.2786545310403983,0.4459013228804417,0.4312154732266799,-0.604771679089464,0.0,-0.13751094868548,-0.3111069170539499
1.234962400421101,1.4471842435571285,1.494245875096607,1.2600528727982991,-1.791674517375759,0.2150907203718203,0.0,0.3815155668322225,1.928601617335617,0.3823463020674647,0.0025994263744303,-1.557901947856343,0.0,-0.9779508042972866,1.550788142462746
-0.2155945010770169,-0.307588657653853,0.7898256192334212,-0.9325445964853812,0.110369729940632,-0.5236102204679356,0.0,-0.7536025960892287,-0.283933530290876,-0.8290123946278779,-0.7789945414149663,-0.9338941233953406,0.0,-0.1435135875248933,-0.3042268851439481
-0.5243870764903293,-0.5501194354184191,-0.1700712957688146,0.7886979752384232,0.5432415279519741,-0.2422003382432667,0.0,-0.7536025960892287,0.1025127804812481,-0.9637490387513892,-0.7033564154998633,-0.4176072950838634,0.0,0.2371370279166326,-0.5409012807285123
-1.2097965156173296,-0.8490177181103742,-0.0424258882569291,0.7886979752384232,-1.7077884179511271,-2.071364572703615,0.0,0.3815155668322225,1.6842830216859552,-2.29268452395074,-1.737077469672936,-1.095345769553636,0.0,-1.6222325566617068,-0.836166563348097
1.2434142605889678,1.3431189383238502,-0.9472538069854718,0.9463460003625264,-0.567772769040595,0.5316768378745732,0.0,-0.7536025960892287,-1.026497639492623,-0.3907623931099137,1.6162127792299583,1.4163381961231711,0.0,-0.9594839298900324,1.230034833222975
1.3088983044931617,1.4471842435571285,1.494245875096607,0.7886979752384232,-0.6268589511097997,-1.0512537496391898,0.0,-0.7536025960892287,-0.3159697012855339,0.2997247750105946,-0.1486768254557755,-1.4489076914675272,0.0,-0.8834999682049248,1.5350699093115712
-1.8427128739895196,-2.080372526888999,-2.281123174278781,-0.9325445964853812,-0.8489894319544423,-1.2271349260296085,0.0,2.0841928112143995,0.7739441173184434,-1.8573326313818463,-1.258036005543951,0.8058131975506351,0.0,0.6198088011059817,-2.091524308821767
0.738479636484278,0.4612811833362285,-0.8253484125254832,-0.9325445964853812,-0.3508105954197167,0.6372055437088242,0.0,-0.7536025960892287,-1.3312494692929269,0.7700319290266248,0.3051519300348416,1.176593475715537,0.0,-0.7702120216492808,0.4278396729399171
-0.4501702529991928,-0.4922807952785538,0.6426299174016252,-0.9325445964853812,1.4226639332414213,0.2854431909279876,0.0,-0.7536025960892287,0.0068661710128542,0.8882442677387621,-0.2495276600092458,-0.4750259857606446,0.0,0.1217054195904276,-0.4842191441987118
-0.2714237628518913,0.0791073043638204,0.387725757648105,-0.9325445964853812,-1.326557914414831,0.5668530731526569,0.0,-0.7536025960892287,-0.6990991380905336,0.6480062890657088,0.027812135012798,-0.2575441221199838,0.0,-0.1414406296602258,0.0675244503189109
1.2695327757274455,1.4471842435571285,1.494245875096607,0.7886979752384232,-2.0530773077005584,-2.1593051608988243,0.0,-0.7536025960892287,1.2639088497087478,-2.29268452395074,-2.01441726469498,-1.6815169862450885,0.0,-1.8787074959655337,1.550788142462746
1.3024888364356548,1.4471842435571285,1.494245875096607,0.6117818971230226,1.9913901595636676,1.059320367045827,0.0,-0.7536025960892287,-0.02466015523229,-0.7972348842213894,2.2087114322315973,-0.6107306856219015,0.0,-0.7502187030506413,1.550788142462746
-1.2797950950420045,-1.146526506386267,-2.420320914798973,-0.9325445964853812,-1.5625200914698003,-1.8954833963131967,0.0,-0.7536025960892287,1.122152764979769,-2.29268452395074,-1.686652052396201,0.2439438611168497,0.0,0.6416894932698648,-1.133858258020478
1.4101112410166958,1.15067650702653,-0.7172187532134323,-0.9325445964853812,-0.7813110059128759,0.6372055437088242,0.0,-0.7536025960892287,-1.7460549435633004,0.6848682011372355,0.1538756782046363,0.924879514919134,0.0,-1.016157863923659,1.058652753203799
-0.2875470530121815,-0.3645000096963752,1.197227911918055,-0.9325445964853812,-0.3578591534819146,0.9537916612115762,0.0,2.0841928112143995,-0.1963972998421355,0.9136662760639528,0.4312154732266799,-0.6766290276532869,0.0,-0.07340391652716,-0.3595252493757987
1.2249733557049205,1.116449411872741,-1.156472616907548,1.3891729696717547,0.5432415279519741,-0.2422003382432667,0.0,-0.7536025960892287,-1.409810787161588,-0.3574341401955881,-0.4512293291161871,0.7669153012939177,0.0,-0.964677685736728,1.0279481295918
0.9455432432340216,-0.0146950721964356,0.7548824890049495,-0.9325445964853812,-0.4633470113258133,-0.0311429265747648,0.0,0.3815155668322225,-2.233753087365053,0.4713233312056326,0.7337679768870917,-0.4004250779446899,0.0,-0.9135301312902292,-0.0220045208019466
1.321543522430506,1.4471842435571285,1.494245875096607,0.6868338764479673,1.5627430700411211,1.37590648454858,0.0,-0.7536025960892287,-0.6852998215207725,-0.5341170980556644,2.2087114322315973,-0.9366798401259596,0.0,-0.9565661645857474,1.4347546442215051
-0.9668501313307968,-0.7504278113108744,-0.9279546029158008,1.1685690248592937,-0.0491526763814131,1.0944966023239109,0.0,2.0841928112143995,1.072085979465481,0.6263975819892966,1.0615331891858706,1.633657184002897,0.0,1.5513236993703297,-0.7383454857083149
1.333963407923248,1.4471842435571285,1.494245875096607,1.3891729696717547,1.9913901595636676,0.2150907203718203,0.0,-0.7536025960892287,-1.026497639492623,-0.787066080891313,2.2087114322315973,-0.318222774207222,0.0,-0.98384625298378,1.326812302422531
-0.6002701213855576,-0.609476407497096,-0.0692827622193985,-0.9325445964853812,-0.0461474571236995,1.059320367045827,0.0,1.5166337297536738,0.2014966930518293,0.2946403733455564,1.1623840237393412,0.3972423584124679,0.0,0.38017926328576,-0.5992257872749058
1.251074433677304,1.2808509882878902,-1.0546381929707107,-0.9325445964853812,0.2696191266743027,-0.4180815146336846,0.0,0.3815155668322225,-1.2054285983884716,0.2336275533650984,-0.5016547463929224,0.8349754033852843,0.0,-0.9678798775341052,1.1748168406036583
-0.2155945010770169,-0.307588657653853,-1.2402253699831916,-0.9325445964853812,1.4226639332414213,0.2854431909279876,0.0,-0.7536025960892287,-0.283933530290876,0.6047888749128845,-0.0730386995406725,1.504662767474859,0.0,-0.1435143946936229,-0.3042268851439481
-1.128005424008696,-1.0176740792330117,-0.4191795932029417,-0.9325445964853812,-0.1828055658641009,0.3909718967622386,0.0,1.5166337297536738,0.9321403957887432,1.458968354639296,0.279939221396474,0.8539563643134437,0.0,2.005720736752555,-1.0044698275956834
-0.2299751857099718,-0.3192427100803894,0.5855836861743373,-0.9325445964853812,-0.5919059320571718,0.2854431909279876,0.0,1.5166337297536738,-0.2681470203433302,0.9111240752314338,0.4060027645883122,-0.2634903506979475,0.0,-0.1306560646050706,-0.315538598796753
1.2489934840250578,1.4471842435571285,1.494245875096607,1.2989807223996117,1.9913901595636676,2.2025480135835456,0.0,-0.7536025960892287,1.928601617335617,-1.6425166610339843,2.2087114322315973,0.3002383853013913,0.0,-0.981991910450887,1.550788142462746
1.4578230216173276,1.10180992037929,-0.7961544153215878,-0.9325445964853812,0.2998338153470039,0.883439190655409,0.0,-0.7536025960892287,-1.8702214610069043,1.193308367641052,1.1371713151009737,1.7000562634128766,0.0,-1.0270196152555122,1.0147949628055772
-0.3748264959603191,1.4471842435571285,-0.6267539307777237,-0.9325445964853812,-1.1421482051263778,0.4613243673184059,0.0,1.5166337297536738,1.928601617335617,0.5844512682527317,0.2043010954813716,0.7986355742644459,0.0,-0.0910663893551762,1.5044648997549577
-0.2701281588408459,-0.3510409283698668,1.3080035537866463,-0.9325445964853812,0.4325790643938368,-0.312552808799434,0.0,-0.7536025960892287,-0.2216702848867855,-0.2354085002346722,-0.5772928723080251,-1.0385433855336952,0.0,-0.0926457950497639,-0.3464342967200561
1.168872060367029,1.4471842435571285,1.0825606539961277,1.3891729696717547,-1.124099284565614,0.7075580142649907,0.0,0.3815155668322225,1.5118294271735335,0.7496943223664722,0.0782375522895333,-0.6959722285172344,0.0,-0.3829254140804098,1.550788142462746
-0.3352761222427867,-0.4025425399735897,-0.6072785685850052,0.7886979752384232,-1.0048664415550934,0.4613243673184059,0.0,-0.7536025960892287,-0.1372364858070435,0.6518195903144874,0.2043010954813716,0.7972157537901035,0.0,-0.0222045708542018,-0.3965717278175599
1.3521864871504503,1.2523490829561754,1.494245875096607,1.3891729696717547,-0.4671011604766406,0.6372055437088242,0.0,-0.7536025960892287,-1.4682357173033591,1.0026433052021209,0.1790883868430039,-1.2639296600268388,0.0,-0.9998234430883036,1.149466278996506
-0.6750938646521891,-0.6686479954850918,-1.3321053943869954,0.7886979752384232,-1.1377196708419417,-1.4733685729761934,0.0,-0.7536025960892287,0.2993922435241435,-1.507780016910473,-1.4597376746508923,-0.1033661013079805,0.0,0.5517834583224899,-0.657522669566478
-1.2420705255296969,-1.1040738359706173,-1.1619550013101996,-0.9325445964853812,0.006306926018711,-0.5939626910241028,0.0,-0.7536025960892287,1.101200927243268,-0.6637693405141376,-0.7789945414149663,0.4661628689419186,0.0,2.1170120161844186,-1.0911526489090215
